image_path,TonguePale_true,TipSideRed_true,Spot_true,Ecchymosis_true,Crack_true,Toothmark_true,FurThick_true,FurYellow_true,TonguePale_prob,TipSideRed_prob,Spot_prob,Ecchymosis_prob,Crack_prob,Toothmark_prob,FurThick_prob,FurYellow_prob,TonguePale_pred,TipSideRed_pred,Spot_pred,Ecchymosis_pred,Crack_pred,Toothmark_pred,FurThick_pred,FurYellow_pred
3001_4000/3092_1.jpg,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.007396279,0.0013803594,0.01764223,0.000120720295,0.01284877,0.8789173,0.99958235,0.9944271,0,0,0,0,0,1,1,1
3001_4000/3097_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0057758386,0.0002539091,1.8274653e-06,0.00039568573,0.10586058,3.660039e-05,0.9999168,0.030870978,0,0,0,0,0,0,1,0
3001_4000/3102_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0013539488,0.95775825,0.00037583127,1.1465501e-06,0.99880457,0.6657247,0.9999554,7.521578e-05,0,1,0,0,1,1,1,0
3001_4000/3107_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.32311764,0.0012392629,0.00018845304,0.019885393,0.9990087,0.11874685,0.9999957,8.2391576e-05,1,0,0,0,1,1,1,0
3001_4000/3112_1.jpg,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.152341e-09,0.9784208,0.008289901,5.1260286e-05,0.99999535,0.8192619,0.9968779,7.78893e-06,0,1,0,0,1,1,1,0
3001_4000/3118_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00016415164,0.0015671307,0.0066599473,0.02585662,0.99996245,0.9999958,0.99999416,2.7660826e-06,0,0,0,0,1,1,1,0
3001_4000/3123_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,7.594074e-05,0.9076365,0.69555384,0.0016419363,0.9999795,0.896974,0.9999769,0.0001932023,0,1,1,0,1,1,1,0
3001_4000/3131_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.692612e-05,0.00014962867,0.0003209402,0.00076843315,0.9848777,0.115845986,0.9999981,7.933747e-06,0,0,0,0,1,1,1,0
3001_4000/3132_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.8359324e-07,1.4304412e-06,2.8080269e-05,0.0007019352,0.3649782,3.4876414e-06,0.99925524,4.3842265e-06,0,0,0,0,1,0,1,0
3001_4000/3138_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.6225056e-08,0.018174171,9.792219e-06,7.875018e-06,0.99998426,0.78674906,0.997678,1.1867907e-06,0,0,0,0,1,1,1,0
3001_4000/3146_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00038952995,0.99999964,0.97549635,3.3564263e-06,0.99999857,8.501509e-05,0.9962864,3.0282796e-05,0,1,1,0,1,0,1,0
3001_4000/3152_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.728199e-06,0.006809679,4.5860925e-06,3.186665e-09,0.43820438,0.8652809,0.99984145,1.5118533e-05,0,0,0,0,1,1,1,0
3001_4000/3158_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.026735358,0.99982494,0.9998416,7.0115846e-07,0.99999917,0.31950623,0.99999976,0.9999968,0,1,1,0,1,1,1,1
3001_4000/3164_1.jpg,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34565333,0.032993607,6.9612724e-05,1.1135208e-07,0.046736725,0.7305299,0.999987,2.7261058e-05,1,0,0,0,0,1,1,0
3001_4000/3174_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5236232e-06,0.005016307,0.0011719286,0.0007282603,0.0015023127,3.8371265e-05,0.9995359,2.1638136e-05,0,0,0,0,0,0,1,0
3001_4000/3180_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0041334163,7.699359e-07,0.00584922,1.384214e-07,0.99989915,0.97219706,1.0,4.3488205e-07,0,0,0,0,1,1,1,0
3001_4000/3186_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.2699028e-09,0.99418277,0.0017684831,0.0006801082,1.0,0.00017992777,0.9972378,0.72258973,0,1,0,0,1,0,1,1
3001_4000/3192_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.276093e-05,3.60996e-05,0.44324765,0.058300517,0.999892,0.11762383,0.9999982,3.6692443e-05,0,0,1,0,1,1,1,0
3001_4000/3200_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.025650956,3.3067067e-06,0.0016086908,0.000950917,0.8282576,3.065226e-05,0.9999943,2.1710084e-05,0,0,0,0,1,0,1,0
3001_4000/3203_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.028991448,2.1787077e-05,0.00014330317,0.7113692,1.0,1.05474506e-07,0.9999999,1.6528555e-05,0,0,0,1,1,0,1,0
3001_4000/3208_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19067086,0.0098004285,6.4795463e-06,0.02028967,0.0008463745,0.5613244,0.9999932,3.067182e-05,0,0,0,0,0,1,1,0
3001_4000/3214_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,7.125717e-05,0.51662654,0.9542988,2.535861e-05,0.999998,2.3193359e-05,0.99999976,3.7878678e-07,0,1,1,0,1,0,1,0
3001_4000/3227_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3284911,0.0008900532,4.8584047e-06,2.4930926e-09,0.99989915,0.99695814,1.0,1.398204e-05,1,0,0,0,1,1,1,0
3001_4000/3235_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.00055613,0.70971096,0.9999672,0.00026513168,0.9999672,9.383689e-07,0.99999034,0.94435966,0,1,1,0,1,0,1,1
3001_4000/3241_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0002172905,0.3127685,0.024952844,0.002138538,0.99999857,0.9972555,0.9999913,1.3422946e-05,0,1,0,0,1,1,1,0
3001_4000/3244_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.3181193e-07,0.0002091653,4.0162178e-07,0.013680415,0.99869496,1.0601943e-06,0.99778986,1.0716348e-05,0,0,0,0,1,0,1,0
3001_4000/3249_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00024182255,0.07454683,5.3404774e-06,8.721893e-05,1.0,0.9495997,1.0,5.5450355e-06,0,0,0,0,1,1,1,0
3001_4000/3254_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.5053773e-06,0.00045405916,8.0089385e-06,0.013863317,0.9998925,0.9176924,0.9998018,2.183625e-05,0,0,0,0,1,1,1,0
3001_4000/3263_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0004938493,1.1161284e-06,8.334371e-06,0.4486394,0.96509135,0.6038897,0.9999968,6.2534986e-05,0,0,0,0,1,1,1,0
3001_4000/3269_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17008339,0.0074793105,0.000528591,0.389117,0.8650471,0.43719923,0.9998311,0.97686756,0,0,0,0,1,1,1,1
3001_4000/3275_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0010348167,0.7376981,0.9956098,0.024081608,0.9999994,0.0028750873,0.9999993,7.325693e-05,0,1,1,0,1,0,1,0
3001_4000/3282_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00011255916,0.0002013819,0.00022203114,9.132577e-05,0.9996307,0.019358497,0.9996331,1.9000068e-05,0,0,0,0,1,0,1,0
3001_4000/3289_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02842175,0.010394743,0.0007294383,0.045804035,0.9999901,0.96607745,0.99999475,2.0817446e-05,0,0,0,0,1,1,1,0
3001_4000/3293_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0136069e-05,0.21440466,0.9994742,0.00018561028,0.0011486416,0.35812628,0.9998946,6.661851e-06,0,0,1,0,0,1,1,0
3001_4000/3300_1.jpg,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9886263,0.00010014151,0.35656008,0.00078314915,0.7938347,0.035471328,0.9999963,1.0,1,0,1,0,1,0,1,1
3001_4000/3308_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8236235e-05,0.9811994,0.9882486,0.00047701446,0.82370627,3.4522955e-07,0.99992895,6.2289964e-06,0,1,1,0,1,0,1,0
3001_4000/3316_1.jpg,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0001145228,0.00014896301,0.9985501,0.00047367412,0.9996105,0.021198872,0.9999993,1.9623796e-05,0,0,1,0,1,0,1,0
3001_4000/3322_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.57645583,0.02795138,0.4940604,2.7932145e-05,0.9999994,0.9957569,0.9999999,6.975209e-06,1,0,1,0,1,1,1,0
3001_4000/3327_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0003572573,4.743746e-05,0.99837327,0.004259664,0.016706811,0.86595166,0.9999994,1.11665365e-07,0,0,1,0,0,1,1,0
3001_4000/3332_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0008584056,0.0065607643,0.9386954,1.6647326e-05,0.9999999,4.4229314e-08,0.9999988,5.477146e-07,0,0,1,0,1,0,1,0
3001_4000/3338_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00035354492,0.0018085472,0.00023443336,0.0051994263,0.99999976,0.1372013,0.99998915,2.5154002e-05,0,0,0,0,1,1,1,0
3001_4000/3345_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.009724379,0.9998696,0.9794208,0.00022353952,0.7464068,0.9970366,0.99999416,5.42241e-06,0,1,1,0,1,1,1,0
3001_4000/3362_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.015659127,0.00089761347,3.707695e-07,0.0001225767,0.99972266,6.2367358e-06,0.9999993,0.0012268755,0,0,0,0,1,0,1,0
3001_4000/3367_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.003937984,0.0437673,0.13902624,0.0031664378,0.02974972,0.0028084193,0.9999974,2.8656746e-06,0,0,1,0,0,0,1,0
3001_4000/3373_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0036785966,0.014131932,1.1319383e-06,9.974101e-07,0.99999976,0.9832213,0.9999999,3.1112355e-05,0,0,0,0,1,1,1,0
3001_4000/3384_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4861694,9.3629395e-05,0.014500942,1.7245214e-06,0.075997055,0.9996594,0.9999999,3.6918445e-05,1,0,0,0,0,1,1,0
3001_4000/3391_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6162143e-05,2.5906511e-05,0.003483022,0.019788863,0.9990594,2.129844e-06,0.99999964,4.502126e-07,0,0,0,0,1,0,1,0
3001_4000/3392_1.jpg,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03362326,0.02852618,0.003045157,5.778209e-06,0.83289355,0.9603229,0.99999976,1.9754596e-06,0,0,0,0,1,1,1,0
3001_4000/3402_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0075499094,0.020946084,0.01724012,0.41915777,0.05953199,0.74054605,0.9997999,0.99997616,0,0,0,0,0,1,1,1
3001_4000/3408_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.2261664e-06,0.23060542,3.019058e-05,4.920097e-07,0.0073093977,0.0013299627,0.9599595,4.3099742e-05,0,0,0,0,0,0,1,0
3001_4000/3416_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.63458276,0.034911107,5.831384e-05,0.0010027412,0.9984445,0.890927,0.99999607,0.00045143304,1,0,0,0,1,1,1,0
3001_4000/3421_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.000108905944,0.9865232,0.99916136,0.00048028605,0.99986255,2.1886828e-05,0.9999701,2.1246777e-05,0,1,1,0,1,0,1,0
3001_4000/3426_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.26266912,0.13333806,0.7446141,0.010136993,0.95821553,0.66942364,0.9999821,8.959976e-05,0,0,1,0,1,1,1,0
3001_4000/3434_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.25445944,0.044452935,0.00026257857,0.0001682119,0.99829656,0.5959585,0.9999982,5.694777e-06,0,0,0,0,1,1,1,0
3001_4000/3439_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0836608e-08,2.4425614e-07,1.0515694e-05,2.2713593e-09,1.0,0.010425588,1.0,1.3560568e-06,0,0,0,0,1,0,1,0
3001_4000/3444_1.jpg,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.499907e-06,0.8327324,0.9666644,1.1618112e-06,0.9999999,0.07370834,0.9999988,1.7480419e-08,0,1,1,0,1,1,1,0
3001_4000/3447_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.00024855835,0.00045334382,0.0033319294,0.006812379,0.8813032,0.088239804,0.99999785,0.00280114,0,0,0,0,1,1,1,0
3001_4000/3451_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.800983e-07,0.00028047903,0.00040227082,0.00096481974,0.0067944294,9.851332e-06,0.9999329,1.16789e-06,0,0,0,0,0,0,1,0
3001_4000/3457_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0754174e-05,5.803669e-06,4.4325275e-06,0.0011326283,0.9999684,4.934951e-06,0.99999833,0.9999999,0,0,0,0,1,0,1,1
3001_4000/3465_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.016925398,3.8469203e-05,0.0030999782,0.00012165018,0.99990296,4.8705267e-08,1.0,4.8504235e-06,0,0,0,0,1,0,1,0
3001_4000/3466_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00028436392,0.008299036,1.5629068e-05,5.2409763e-05,0.9999999,0.9999963,0.99999607,0.03885022,0,0,0,0,1,1,1,0
3001_4000/3472_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0029782124,2.7941308e-06,0.00018573721,5.532698e-05,0.9993773,0.26920182,0.9999945,0.00010609589,0,0,0,0,1,1,1,0
3001_4000/3478_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.004087214,0.0032101185,0.00036246734,0.0057882313,0.9999461,8.6054715e-05,0.99999857,2.1875912e-05,0,0,0,0,1,0,1,0
3001_4000/3485_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.3498424e-05,0.00048814368,1.4539695e-06,4.8654664e-07,0.01767849,0.99114263,0.9989054,0.0006008733,0,0,0,0,0,1,1,0
3001_4000/3492_1.jpg,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.581899e-05,0.00022427028,0.99565965,0.98752135,0.9999999,0.23235416,0.9999995,9.268457e-06,0,0,1,1,1,1,1,0
3001_4000/3501_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.751852e-06,1.3723294e-06,4.182518e-05,0.00046793203,0.9999678,0.26479834,0.9999999,1.6014939e-06,0,0,0,0,1,1,1,0
3001_4000/3506_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.555136e-06,0.0032007073,0.0016825204,0.003299575,0.00068410387,3.959299e-05,0.9991066,3.2547025e-06,0,0,0,0,0,0,1,0
3001_4000/3511_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.019965002,0.0608223,0.99955887,3.2701664e-08,1.0,0.9997334,1.0,1.3251804e-07,0,0,1,0,1,1,1,0
3001_4000/3517_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.875562e-07,0.99785477,0.99995697,3.364325e-05,0.9999893,0.00036626853,0.90327644,5.1929405e-06,0,1,1,0,1,0,1,0
3001_4000/3525_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00035485983,0.0029311979,9.173328e-05,0.00010286289,0.08626892,0.030289078,0.99822575,0.0012583206,0,0,0,0,0,0,1,0
3001_4000/3531_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4070612,0.99945444,0.9984913,1.9992314e-05,0.9995908,0.0007492579,0.9999999,3.8095804e-05,1,1,1,0,1,0,1,0
3001_4000/3533_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00010034876,0.00017713672,1.0023964e-06,0.005125331,0.04996517,0.9943749,0.9985831,1.973823e-05,0,0,0,0,0,1,1,0
3001_4000/3540_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07307438,0.0004982145,2.4405328e-05,0.048508648,0.999979,0.00019851838,0.99999785,3.084732e-05,0,0,0,0,1,0,1,0
3001_4000/3548_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.7120025e-06,0.07072479,1.0,6.926046e-08,0.99999523,0.57551837,1.0,0.0017292291,0,0,1,0,1,1,1,0
3001_4000/3553_1.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.5117885e-06,0.9995448,0.9999982,7.051282e-07,0.99997807,0.77885115,0.9999999,1.5991131e-07,0,1,1,0,1,1,1,0
3001_4000/3558_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2329789e-06,4.3364544e-05,1.1820342e-06,1.6490798e-05,0.9999999,3.6350107e-07,1.0,0.015907228,0,0,0,0,1,0,1,0
3001_4000/3563_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.9780562e-07,0.00087129045,0.00025561912,1.952613e-05,0.99999976,0.99585885,0.9998374,1.2917367e-06,0,0,0,0,1,1,1,0
3001_4000/3569_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.004038371,0.11186767,0.060446914,0.047216333,0.01915003,0.00052831194,0.99938214,0.00034797355,0,0,1,0,0,0,1,0
3001_4000/3571_1.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9910505,0.9646346,9.620097e-05,1.881585e-07,0.9999858,0.8960491,0.9999988,0.00010153151,1,1,0,0,1,1,1,0
3001_4000/3578_1.jpg,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.009692536,0.95675516,5.384816e-05,0.0018562867,0.7169777,0.4502853,0.99837637,8.361946e-05,0,1,0,0,1,1,1,0
3001_4000/3583_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5113344,0.0002674782,1.376367e-05,3.009313e-06,0.9999839,0.20576371,1.0,0.99999845,1,0,0,0,1,1,1,1
3001_4000/3588_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.1368412e-05,1.638972e-07,0.00034129943,3.2367893e-06,0.99960357,1.0133908e-07,0.9999999,2.8170635e-07,0,0,0,0,1,0,1,0
3001_4000/3595_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0016179234,0.0021889368,6.190057e-08,2.8497695e-06,0.99336857,0.99946934,0.9999999,4.685975e-05,0,0,0,0,1,1,1,0
3001_4000/3601_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06531258,0.0001280409,0.016316302,1.9068719e-05,0.99961346,0.00032697557,0.9999999,5.6554413e-06,0,0,0,0,1,0,1,0
3001_4000/3614_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.891453e-06,0.00014547519,0.004354095,0.0019124598,0.971875,1.44068845e-05,0.99999964,0.012882131,0,0,0,0,1,0,1,0
3001_4000/3620_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.7087578e-06,0.00077652157,7.695786e-05,6.6250477e-06,0.9999846,0.99996114,1.0,1.2565561e-05,0,0,0,0,1,1,1,0
3001_4000/3626_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.033071373,0.014165999,0.012235591,0.016558083,0.8775129,0.52667636,0.99998236,0.9957184,0,0,0,0,1,1,1,1
3001_4000/3631_1.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9984187,0.4496962,0.05788129,1.5757182e-09,1.0,0.037465166,1.0,0.99979955,1,1,1,0,1,0,1,1
3001_4000/3636_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0004985402,4.442687e-05,3.0954347e-08,5.0300054e-07,0.9999895,0.00015307032,1.0,3.6372828e-06,0,0,0,0,1,0,1,0
3001_4000/3639_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25674686,0.60976785,0.0010074688,1.091701e-05,0.77174234,0.07730039,0.9999989,2.647236e-05,0,1,0,0,1,1,1,0
3001_4000/3643_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0063643367,0.0028874935,0.02313592,0.0011306616,0.99998915,0.10391104,0.9999976,0.0064039063,0,0,0,0,1,1,1,0
3001_4000/3652_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.106984966,0.0005787536,3.6253015e-05,0.023877474,0.007862469,0.011766643,0.9999987,1.5103138e-06,0,0,0,0,0,0,1,0
3001_4000/3658_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.3654764e-11,4.4162128e-08,0.35510695,1.5985826e-06,0.9996007,0.0003239401,0.9999982,2.8778645e-06,0,0,1,0,1,0,1,0
3001_4000/3665_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.379092e-07,0.66035557,0.999964,0.00061729096,0.9999999,0.9999213,0.9999999,2.042382e-08,0,1,1,0,1,1,1,0
3001_4000/3670_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.3954973e-05,0.00020037979,1.6676417e-05,1.8800558e-05,0.99946624,9.6802985e-05,0.99999034,2.5710935e-06,0,0,0,0,1,0,1,0
3001_4000/3678_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0555849e-06,0.7068701,0.0027365594,1.4033097e-05,0.8616014,1.2485955e-07,0.9998702,7.4941124e-07,0,1,0,0,1,0,1,0
3001_4000/3680_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.5959976e-06,4.558028e-05,4.819889e-07,9.052459e-09,0.9883243,4.3427262e-06,0.9999993,7.678413e-06,0,0,0,0,1,0,1,0
3001_4000/3687_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.79572326,0.03787806,0.11814459,0.0005478943,0.53086853,0.00545636,0.99999976,0.99986315,1,0,1,0,1,0,1,1
3001_4000/3695_1.jpg,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.18051545,0.00032001288,0.55976224,0.00059596146,0.999859,0.9614598,0.9999989,0.000121818506,0,0,1,0,1,1,1,0
3001_4000/3700_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,6.13942e-07,0.9043166,0.7348663,0.003356143,0.99999833,6.447823e-08,0.99986243,1.8757437e-06,0,1,1,0,1,0,1,0
3001_4000/3708_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00063805754,5.2751984e-05,1.2695073e-06,5.9155116e-07,0.9857245,7.222527e-05,0.9999989,2.2056505e-05,0,0,0,0,1,0,1,0
3001_4000/3714_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2783884e-06,0.032067116,0.0006137427,0.0004683511,1.0,3.2185253e-07,0.9999988,5.658764e-07,0,0,0,0,1,0,1,0
3001_4000/3721_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.578563e-07,2.108044e-06,4.178491e-06,5.3656863e-06,0.99976116,0.00016639824,0.99999607,1.0,0,0,0,0,1,0,1,1
3001_4000/3728_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.022654913,0.00021934687,0.0003942254,0.00213215,0.9999907,0.9983803,1.0,0.00010455036,0,0,0,0,1,1,1,0
3001_4000/3734_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.1350104e-05,0.13334827,0.13815863,0.04092543,0.9999944,0.0003860522,0.99985397,0.13881516,0,0,1,0,1,0,1,1
3001_4000/3742_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.00018484236,0.0010822368,0.0021119358,0.008076166,0.00046287506,3.240894e-05,0.99992347,5.5497967e-06,0,0,0,0,0,0,1,0
3001_4000/3748_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4608602e-05,0.00022685275,7.32781e-07,0.0012741662,0.999811,6.9005896e-06,0.99999857,3.538334e-05,0,0,0,0,1,0,1,0
3001_4000/3754_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0013076712,0.008613626,0.83092433,0.0005800447,0.011019322,0.9998933,0.9999858,0.0002301369,0,0,1,0,0,1,1,0
3001_4000/3760_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,7.3407355e-05,0.38631794,0.24671245,0.004368357,0.9999981,0.00034471316,0.99998176,1.0963456e-06,0,1,1,0,1,0,1,0
3001_4000/3766_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0029013e-05,0.008485444,1.7005447e-06,3.7995637e-08,0.98327696,0.0062354947,0.9999869,0.0018795354,0,0,0,0,1,0,1,0
3001_4000/3772_1.jpg,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.011170549,0.000119812496,0.00011569969,4.7022235e-07,0.97700185,0.9991365,1.0,7.5355274e-05,0,0,0,0,1,1,1,0
3001_4000/3777_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.9873454e-05,0.21149625,0.0003091431,0.0010227701,0.9999956,0.00045236066,0.9806285,9.658544e-06,0,0,0,0,1,0,1,0
3001_4000/3783_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.522162e-05,0.02380268,0.18771827,0.00010019568,0.9994205,0.99998605,0.9999958,1.0,0,0,1,0,1,1,1,1
3001_4000/3795_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.5109864e-05,0.9123402,0.0129060745,0.014512304,0.98888236,0.00041091608,0.9144816,1.6958069e-05,0,1,0,0,1,0,1,0
3001_4000/3803_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.86935e-06,0.7213119,0.7634863,0.09244049,0.9999995,0.98883456,0.9936021,1.9339048e-05,0,1,1,0,1,1,1,0
3001_4000/3809_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.9750714e-05,4.599689e-05,5.603071e-05,0.00061267754,0.99987125,2.5137401e-08,0.9999355,0.99980253,0,0,0,0,1,0,1,1
